Index,A,B,A_SMILES,B_SMILES,dp1(input SMILES for GCNN),FFV(MD calculated)
C7450,H14,I27,O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,Nc1cc2c(cc1O)-c1ccccc1C21c2ccccc2-c2cc(O)c(N)cc21,Nc1cc2c(cc1O)-c1ccccc1C21c2ccccc2-c2cc(O)c(N3C(=O)c4ccc(Cc5ccc6c(c5)C(=O)OC6=O)cc4C3=O)cc21,0.257968228
C7424,H14,I1,O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,Nc1cc(-c2cc(N)cc3ccccc23)c2ccccc2c1,Nc1cc(-c2cc(N3C(=O)c4ccc(Cc5ccc6c(c5)C(=O)OC6=O)cc4C3=O)cc3ccccc23)c2ccccc2c1,0.249613044
C7425,H14,I2,O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,Cc1cc(C)c(N)c(C)c1N,Cc1cc(C)c(N2C(=O)c3ccc(Cc4ccc5c(c4)C(=O)OC5=O)cc3C2=O)c(C)c1N,0.273371708
C7426,H14,I3,O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,CC1(C)CC2(CC(C)(C)c3cc(N)c(O)cc32)c2cc(O)c(N)cc21,CC1(C)CC2(CC(C)(C)c3cc(N4C(=O)c5ccc(Cc6ccc7c(c6)C(=O)OC7=O)cc5C4=O)c(O)cc32)c2cc(O)c(N)cc21,0.29050514
C7427,H14,I4,O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,CC1(C)CC2(CC(C)(C)c3cc(N)ccc32)c2ccc(N)cc21,CC1(C)CC2(CC(C)(C)c3cc(N4C(=O)c5ccc(Cc6ccc7c(c6)C(=O)OC7=O)cc5C4=O)ccc32)c2ccc(N)cc21,0.273294536
C7428,H14,I5,O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,Cc1cc(-c2cc(C)c(N)c(C)c2)cc(C)c1N,Cc1cc(-c2cc(C)c(N3C(=O)c4ccc(Cc5ccc6c(c5)C(=O)OC6=O)cc4C3=O)c(C)c2)cc(C)c1N,0.277541711
C7451,H14,I28,O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,Nc1cc(N)c(O)cc1O,Nc1cc(N2C(=O)c3ccc(Cc4ccc5c(c4)C(=O)OC5=O)cc3C2=O)c(O)cc1O,0.227093948
C7452,H14,I29,O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,Cc1cc(N)cc2c1CN1CN2Cc2c(C)cc(N)cc21,Cc1cc(N)cc2c1CN1CN2Cc2c(C)cc(N3C(=O)c4ccc(Cc5ccc6c(c5)C(=O)OC6=O)cc4C3=O)cc21,0.246747466
C7453,H14,I30,O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,Cc1cc2c(cc1N)N1Cc3cc(C)c(N)cc3N(C2)C1,Cc1cc2c(cc1N)N1Cc3cc(C)c(N4C(=O)c5ccc(Cc6ccc7c(c6)C(=O)OC7=O)cc5C4=O)cc3N(C2)C1,0.273355546
C7429,H14,I6,O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,Cc1c(C)c2c(c(Br)c1N)N1Cc3c(C)c(C)c(N)c(Br)c3N(C2)C1,Cc1c(C)c2c(c(Br)c1N)N1Cc3c(C)c(C)c(N4C(=O)c5ccc(Cc6ccc7c(c6)C(=O)OC7=O)cc5C4=O)c(Br)c3N(C2)C1,0.266506368
C7430,H14,I7,O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,Cc1cc2c(c(C)c1N)N1Cc3cc(C)c(N)c(C)c3N(C2)C1,Cc1cc2c(c(C)c1N)N1Cc3cc(C)c(N4C(=O)c5ccc(Cc6ccc7c(c6)C(=O)OC7=O)cc5C4=O)c(C)c3N(C2)C1,0.277869716
C7431,H14,I8,O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,Nc1ccc(Oc2ccc(N)cc2)cc1,Nc1ccc(Oc2ccc(N3C(=O)c4ccc(Cc5ccc6c(c5)C(=O)OC6=O)cc4C3=O)cc2)cc1,0.224535548
C7432,H14,I9,O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,Nc1ccc2c(c1)C1c3ccccc3C2c2cc(N)ccc21,Nc1ccc2c(c1)C1c3ccccc3C2c2cc(N3C(=O)c4ccc(Cc5ccc6c(c5)C(=O)OC6=O)cc4C3=O)ccc21,0.258324781
C7433,H14,I10,O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,Nc1ccc2c(c1)C1c3ccc(N)cc3C2c2cc3ccccc3cc21,Nc1ccc2c(c1)C1c3ccc(N4C(=O)c5ccc(Cc6ccc7c(c6)C(=O)OC7=O)cc5C4=O)cc3C2c2cc3ccccc3cc21,0.270267716
C7434,H14,I11,O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,Cc1cc(N)c2c(c1C)N1Cc3c(N)cc(C)c(C)c3N(C2)C1,Cc1cc(N)c2c(c1C)N1Cc3c(N4C(=O)c5ccc(Cc6ccc7c(c6)C(=O)OC7=O)cc5C4=O)cc(C)c(C)c3N(C2)C1,0.279368728
C7435,H14,I12,O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,Nc1cc(N)c(O)cc1O,Nc1cc(N2C(=O)c3ccc(Cc4ccc5c(c4)C(=O)OC5=O)cc3C2=O)c(O)cc1O,0.224931244
C7436,H14,I13,O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,Nc1ccc(Oc2c3c(c(Oc4ccc(N)cc4)c4c2C2c5ccccc5C4c4ccccc42)C2c4ccccc4C3c3ccccc32)cc1,Nc1ccc(Oc2c3c(c(Oc4ccc(N5C(=O)c6ccc(Cc7ccc8c(c7)C(=O)OC8=O)cc6C5=O)cc4)c4c2C2c5ccccc5C4c4ccccc42)C2c4ccccc4C3c3ccccc32)cc1,0.267539344
C7437,H14,I14,O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,Cc1cc(N)ccc1Oc1c2c(c(Oc3ccc(N)cc3C)c3c1C1c4ccccc4C3c3ccccc31)C1c3ccccc3C2c2ccccc21,Cc1cc(N)ccc1Oc1c2c(c(Oc3ccc(N4C(=O)c5ccc(Cc6ccc7c(c6)C(=O)OC7=O)cc5C4=O)cc3C)c3c1C1c4ccccc4C3c3ccccc31)C1c3ccccc3C2c2ccccc21,0.244754371
C7438,H14,I15,O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,Nc1ccc(Oc2c3c(c(Oc4ccc(N)cc4C(F)(F)F)c4c2C2c5ccccc5C4c4ccccc42)C2c4ccccc4C3c3ccccc32)c(C(F)(F)F)c1,Nc1ccc(Oc2c3c(c(Oc4ccc(N5C(=O)c6ccc(Cc7ccc8c(c7)C(=O)OC8=O)cc6C5=O)cc4C(F)(F)F)c4c2C2c5ccccc5C4c4ccccc42)C2c4ccccc4C3c3ccccc32)c(C(F)(F)F)c1,0.244896608
C7439,H14,I16,O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,Cc1cc(N)c(C)c2c1N1Cc3c(C)c(N)cc(C)c3N(C2)C1,Cc1cc(N)c(C)c2c1N1Cc3c(C)c(N4C(=O)c5ccc(Cc6ccc7c(c6)C(=O)OC7=O)cc5C4=O)cc(C)c3N(C2)C1,0.272729512
C7441,H14,I18,O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,Cc1c(C)c(N2C(=O)c3ccc(Oc4c5c(c(Oc6ccc7c(c6)C(=O)N(c6c(C)c(C)c(N)c(C)c6C)C7=O)c6c4C4c7ccccc7C6c6ccccc64)C4c6ccccc6C5c5ccccc54)cc3C2=O)c(C)c(C)c1N,Cc1c(C)c(N2C(=O)c3ccc(Oc4c5c(c(Oc6ccc7c(c6)C(=O)N(c6c(C)c(C)c(N8C(=O)c9ccc(Cc%10ccc%11c(c%10)C(=O)OC%11=O)cc9C8=O)c(C)c6C)C7=O)c6c4C4c7ccccc7C6c6ccccc64)C4c6ccccc6C5c5ccccc54)cc3C2=O)c(C)c(C)c1N,0.287087911
C7442,H14,I19,O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,Cc1cc(N)cc2c1N1Cc3cc(N)cc(C)c3N(C2)C1,Cc1cc(N)cc2c1N1Cc3cc(N4C(=O)c5ccc(Cc6ccc7c(c6)C(=O)OC7=O)cc5C4=O)cc(C)c3N(C2)C1,0.245799058
C8014,H15,I20,CC12c3ccccc3C(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Cc1c(C)c(N)c(C)c(C)c1N,Cc1c(C)c(N2C(=O)c3cc4c(cc3C2=O)C2(C)c3ccccc3C4(C)c3cc4c(cc32)C(=O)OC4=O)c(C)c(C)c1N,0.354006055
C8015,H15,I21,CC12c3ccccc3C(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Cc1ccc(C(c2ccc(C)c(N)c2)(C(F)(F)F)C(F)(F)F)cc1N,Cc1ccc(C(c2ccc(C)c(N3C(=O)c4cc5c(cc4C3=O)C3(C)c4ccccc4C5(C)c4cc5c(cc43)C(=O)OC5=O)c2)(C(F)(F)F)C(F)(F)F)cc1N,0.285247592
C8016,H15,I22,CC12c3ccccc3C(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Nc1cc(C(c2ccc(O)c(N)c2)(C(F)(F)F)C(F)(F)F)ccc1O,CC12c3ccccc3C(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)N(c1cc(C(c2ccc(O)c(N)c2)(C(F)(F)F)C(F)(F)F)ccc1O)C3=O,0.270906421
C8017,H15,I23,CC12c3ccccc3C(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Nc1ccc(C(c2ccc(N)cc2)(C(F)(F)F)C(F)(F)F)cc1,CC12c3ccccc3C(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)N(c1ccc(C(c2ccc(N)cc2)(C(F)(F)F)C(F)(F)F)cc1)C3=O,0.273801175
C8018,H15,I24,CC12c3ccccc3C(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Nc1ccc(-c2ccc(N)cc2C(F)(F)F)c(C(F)(F)F)c1,CC12c3ccccc3C(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)N(c1ccc(-c2ccc(N)cc2C(F)(F)F)c(C(F)(F)F)c1)C3=O,0.320480948
C8019,H15,I25,CC12c3ccccc3C(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Nc1cccc2c(N)cccc12,CC12c3ccccc3C(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)N(c1cccc2c(N)cccc12)C3=O,0.32791335
C8025,H15,I31,CC12c3ccccc3C(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Nc1ccc2c(c1)C1(c3ccccc3-2)c2ccccc2-c2ccc(N)cc21,CC12c3ccccc3C(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)N(c1ccc2c(c1)C1(c4ccccc4-c4ccc(N)cc41)c1ccccc1-2)C3=O,0.313573571
C8026,H15,I32,CC12c3ccccc3C(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Nc1cc2c(cc1Br)-c1ccccc1C21c2ccccc2-c2cc(Br)c(N)cc21,CC12c3ccccc3C(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)N(c1cc2c(cc1Br)-c1ccccc1C21c2ccccc2-c2cc(Br)c(N)cc21)C3=O,0.318676554
C7995,H15,I1,CC12c3ccccc3C(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Nc1cc(-c2cc(N)cc3ccccc23)c2ccccc2c1,CC12c3ccccc3C(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)N(c1cc(-c2cc(N)cc4ccccc24)c2ccccc2c1)C3=O,0.300946171
C7996,H15,I2,CC12c3ccccc3C(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Cc1cc(C)c(N)c(C)c1N,Cc1cc(C)c(N2C(=O)c3cc4c(cc3C2=O)C2(C)c3ccccc3C4(C)c3cc4c(cc32)C(=O)OC4=O)c(C)c1N,0.368151316
C7998,H15,I4,CC12c3ccccc3C(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,CC1(C)CC2(CC(C)(C)c3cc(N)ccc32)c2ccc(N)cc21,CC1(C)CC2(CC(C)(C)c3cc(N4C(=O)c5cc6c(cc5C4=O)C4(C)c5ccccc5C6(C)c5cc6c(cc54)C(=O)OC6=O)ccc32)c2ccc(N)cc21,0.333805299
C7999,H15,I5,CC12c3ccccc3C(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Cc1cc(-c2cc(C)c(N)c(C)c2)cc(C)c1N,Cc1cc(-c2cc(C)c(N3C(=O)c4cc5c(cc4C3=O)C3(C)c4ccccc4C5(C)c4cc5c(cc43)C(=O)OC5=O)c(C)c2)cc(C)c1N,0.383141492
C8022,H15,I28,CC12c3ccccc3C(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Nc1cc(N)c(O)cc1O,CC12c3ccccc3C(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)N(c1cc(N)c(O)cc1O)C3=O,0.292666581
C8023,H15,I29,CC12c3ccccc3C(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Cc1cc(N)cc2c1CN1CN2Cc2c(C)cc(N)cc21,Cc1cc(N)cc2c1CN1CN2Cc2c(C)cc(N3C(=O)c4cc5c(cc4C3=O)C3(C)c4ccccc4C5(C)c4cc5c(cc43)C(=O)OC5=O)cc21,0.309067625
C8024,H15,I30,CC12c3ccccc3C(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Cc1cc2c(cc1N)N1Cc3cc(C)c(N)cc3N(C2)C1,Cc1cc2c(cc1N)N1Cc3cc(C)c(N4C(=O)c5cc6c(cc5C4=O)C4(C)c5ccccc5C6(C)c5cc6c(cc54)C(=O)OC6=O)cc3N(C2)C1,0.318973233
C8000,H15,I6,CC12c3ccccc3C(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Cc1c(C)c2c(c(Br)c1N)N1Cc3c(C)c(C)c(N)c(Br)c3N(C2)C1,Cc1c(C)c2c(c(Br)c1N)N1Cc3c(C)c(C)c(N4C(=O)c5cc6c(cc5C4=O)C4(C)c5ccccc5C6(C)c5cc6c(cc54)C(=O)OC6=O)c(Br)c3N(C2)C1,0.341866891
C8001,H15,I7,CC12c3ccccc3C(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Cc1cc2c(c(C)c1N)N1Cc3cc(C)c(N)c(C)c3N(C2)C1,Cc1cc2c(c(C)c1N)N1Cc3cc(C)c(N4C(=O)c5cc6c(cc5C4=O)C4(C)c5ccccc5C6(C)c5cc6c(cc54)C(=O)OC6=O)c(C)c3N(C2)C1,0.396562833
C8002,H15,I8,CC12c3ccccc3C(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Nc1ccc(Oc2ccc(N)cc2)cc1,CC12c3ccccc3C(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)N(c1ccc(Oc2ccc(N)cc2)cc1)C3=O,0.266480536
C8003,H15,I9,CC12c3ccccc3C(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Nc1ccc2c(c1)C1c3ccccc3C2c2cc(N)ccc21,CC12c3ccccc3C(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)N(c1ccc2c(c1)C1c4ccccc4C2c2cc(N)ccc21)C3=O,0.308472924
C8004,H15,I10,CC12c3ccccc3C(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Nc1ccc2c(c1)C1c3ccc(N)cc3C2c2cc3ccccc3cc21,CC12c3ccccc3C(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)N(c1ccc2c(c1)C1c4ccc(N)cc4C2c2cc4ccccc4cc21)C3=O,0.339495336
C8005,H15,I11,CC12c3ccccc3C(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Cc1cc(N)c2c(c1C)N1Cc3c(N)cc(C)c(C)c3N(C2)C1,Cc1cc(N)c2c(c1C)N1Cc3c(N4C(=O)c5cc6c(cc5C4=O)C4(C)c5ccccc5C6(C)c5cc6c(cc54)C(=O)OC6=O)cc(C)c(C)c3N(C2)C1,0.344471333
C8006,H15,I12,CC12c3ccccc3C(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Nc1cc(N)c(O)cc1O,CC12c3ccccc3C(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)N(c1cc(N)c(O)cc1O)C3=O,0.297616441
C8010,H15,I16,CC12c3ccccc3C(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Cc1cc(N)c(C)c2c1N1Cc3c(C)c(N)cc(C)c3N(C2)C1,Cc1cc(N)c(C)c2c1N1Cc3c(C)c(N4C(=O)c5cc6c(cc5C4=O)C4(C)c5ccccc5C6(C)c5cc6c(cc54)C(=O)OC6=O)cc(C)c3N(C2)C1,0.317240007
C8011,H15,I17,CC12c3ccccc3C(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Cc1c(N)ccc2c1CN1CN2Cc2c1ccc(N)c2C,Cc1c(N)ccc2c1CN1CN2Cc2c1ccc(N1C(=O)c3cc4c(cc3C1=O)C1(C)c3ccccc3C4(C)c3cc4c(cc31)C(=O)OC4=O)c2C,0.32110462
C8013,H15,I19,CC12c3ccccc3C(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Cc1cc(N)cc2c1N1Cc3cc(N)cc(C)c3N(C2)C1,Cc1cc(N)cc2c1N1Cc3cc(N4C(=O)c5cc6c(cc5C4=O)C4(C)c5ccccc5C6(C)c5cc6c(cc54)C(=O)OC6=O)cc(C)c3N(C2)C1,0.307829129
C8585,H16,I20,CC(C)C12c3ccccc3C(C(C)C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Cc1c(C)c(N)c(C)c(C)c1N,Cc1c(C)c(N2C(=O)c3cc4c(cc3C2=O)C2(C(C)C)c3ccccc3C4(C(C)C)c3cc4c(cc32)C(=O)OC4=O)c(C)c(C)c1N,0.375400159
C8586,H16,I21,CC(C)C12c3ccccc3C(C(C)C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Cc1ccc(C(c2ccc(C)c(N)c2)(C(F)(F)F)C(F)(F)F)cc1N,Cc1ccc(C(c2ccc(C)c(N3C(=O)c4cc5c(cc4C3=O)C3(C(C)C)c4ccccc4C5(C(C)C)c4cc5c(cc43)C(=O)OC5=O)c2)(C(F)(F)F)C(F)(F)F)cc1N,0.292789611
C8587,H16,I22,CC(C)C12c3ccccc3C(C(C)C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Nc1cc(C(c2ccc(O)c(N)c2)(C(F)(F)F)C(F)(F)F)ccc1O,CC(C)C12c3ccccc3C(C(C)C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)N(c1cc(C(c2ccc(O)c(N)c2)(C(F)(F)F)C(F)(F)F)ccc1O)C3=O,0.275486073
C8588,H16,I23,CC(C)C12c3ccccc3C(C(C)C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Nc1ccc(C(c2ccc(N)cc2)(C(F)(F)F)C(F)(F)F)cc1,CC(C)C12c3ccccc3C(C(C)C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)N(c1ccc(C(c2ccc(N)cc2)(C(F)(F)F)C(F)(F)F)cc1)C3=O,0.300481342
C8589,H16,I24,CC(C)C12c3ccccc3C(C(C)C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Nc1ccc(-c2ccc(N)cc2C(F)(F)F)c(C(F)(F)F)c1,CC(C)C12c3ccccc3C(C(C)C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)N(c1ccc(-c2ccc(N)cc2C(F)(F)F)c(C(F)(F)F)c1)C3=O,0.313076486
C8590,H16,I25,CC(C)C12c3ccccc3C(C(C)C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Nc1cccc2c(N)cccc12,CC(C)C12c3ccccc3C(C(C)C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)N(c1cccc2c(N)cccc12)C3=O,0.352772258
C8596,H16,I31,CC(C)C12c3ccccc3C(C(C)C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Nc1ccc2c(c1)C1(c3ccccc3-2)c2ccccc2-c2ccc(N)cc21,CC(C)C12c3ccccc3C(C(C)C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)N(c1ccc2c(c1)C1(c4ccccc4-c4ccc(N)cc41)c1ccccc1-2)C3=O,0.305871025
C8597,H16,I32,CC(C)C12c3ccccc3C(C(C)C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Nc1cc2c(cc1Br)-c1ccccc1C21c2ccccc2-c2cc(Br)c(N)cc21,CC(C)C12c3ccccc3C(C(C)C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)N(c1cc2c(cc1Br)-c1ccccc1C21c2ccccc2-c2cc(Br)c(N)cc21)C3=O,0.338569157
C8592,H16,I27,CC(C)C12c3ccccc3C(C(C)C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Nc1cc2c(cc1O)-c1ccccc1C21c2ccccc2-c2cc(O)c(N)cc21,CC(C)C12c3ccccc3C(C(C)C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)N(c1cc2c(cc1O)-c1ccccc1C21c2ccccc2-c2cc(O)c(N)cc21)C3=O,0.315032852
C8566,H16,I1,CC(C)C12c3ccccc3C(C(C)C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Nc1cc(-c2cc(N)cc3ccccc23)c2ccccc2c1,CC(C)C12c3ccccc3C(C(C)C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)N(c1cc(-c2cc(N)cc4ccccc24)c2ccccc2c1)C3=O,0.307853257
C8567,H16,I2,CC(C)C12c3ccccc3C(C(C)C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Cc1cc(C)c(N)c(C)c1N,Cc1cc(C)c(N2C(=O)c3cc4c(cc3C2=O)C2(C(C)C)c3ccccc3C4(C(C)C)c3cc4c(cc32)C(=O)OC4=O)c(C)c1N,0.387783345
C8568,H16,I3,CC(C)C12c3ccccc3C(C(C)C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,CC1(C)CC2(CC(C)(C)c3cc(N)c(O)cc32)c2cc(O)c(N)cc21,CC(C)C12c3ccccc3C(C(C)C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)N(c1cc2c(cc1O)C1(CC(C)(C)c4cc(N)c(O)cc41)CC2(C)C)C3=O,0.338792689
C8569,H16,I4,CC(C)C12c3ccccc3C(C(C)C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,CC1(C)CC2(CC(C)(C)c3cc(N)ccc32)c2ccc(N)cc21,CC(C)C12c3ccccc3C(C(C)C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)N(c1ccc2c(c1)C(C)(C)CC21CC(C)(C)c2cc(N)ccc21)C3=O,0.340065986
C8570,H16,I5,CC(C)C12c3ccccc3C(C(C)C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Cc1cc(-c2cc(C)c(N)c(C)c2)cc(C)c1N,Cc1cc(-c2cc(C)c(N3C(=O)c4cc5c(cc4C3=O)C3(C(C)C)c4ccccc4C5(C(C)C)c4cc5c(cc43)C(=O)OC5=O)c(C)c2)cc(C)c1N,0.338350742
C8593,H16,I28,CC(C)C12c3ccccc3C(C(C)C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Nc1cc(N)c(O)cc1O,CC(C)C12c3ccccc3C(C(C)C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)N(c1cc(N)c(O)cc1O)C3=O,0.306121639
C8594,H16,I29,CC(C)C12c3ccccc3C(C(C)C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Cc1cc(N)cc2c1CN1CN2Cc2c(C)cc(N)cc21,Cc1cc(N)cc2c1CN1CN2Cc2c(C)cc(N3C(=O)c4cc5c(cc4C3=O)C3(C(C)C)c4ccccc4C5(C(C)C)c4cc5c(cc43)C(=O)OC5=O)cc21,0.322396807
C8595,H16,I30,CC(C)C12c3ccccc3C(C(C)C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Cc1cc2c(cc1N)N1Cc3cc(C)c(N)cc3N(C2)C1,Cc1cc2c(cc1N)N1Cc3cc(C)c(N4C(=O)c5cc6c(cc5C4=O)C4(C(C)C)c5ccccc5C6(C(C)C)c5cc6c(cc54)C(=O)OC6=O)cc3N(C2)C1,0.330970405
C8571,H16,I6,CC(C)C12c3ccccc3C(C(C)C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Cc1c(C)c2c(c(Br)c1N)N1Cc3c(C)c(C)c(N)c(Br)c3N(C2)C1,Cc1c(C)c2c(c(Br)c1N)N1Cc3c(C)c(C)c(N4C(=O)c5cc6c(cc5C4=O)C4(C(C)C)c5ccccc5C6(C(C)C)c5cc6c(cc54)C(=O)OC6=O)c(Br)c3N(C2)C1,0.34810693
